id,timestamp,name,dog_stage,source,text,day,year,month,prediction,retweet_count,favorite_count
822859134160621569,2017-01-21 17:31:20,Hobbes,,Twitter iPhone,This is Hobbes. He was told he was going to the park. Ended up at the vet. H*ckin bamboozled. Quite pupset with you. 12/10 https://t.co/SSQE06XClS,5,2017,1,Dog,2622,14576
822872901745569793,2017-01-21 18:26:02,,puppo,Twitter iPhone,Here's a super supportive puppo participating in the Toronto  #WomensMarch today. 13/10 https://t.co/nTz3FtorBc,5,2017,1,Dog,48265,132810
822975315408461824,2017-01-22 01:12:59,Albus,,Twitter iPhone,This is Albus. He's soaked as h*ck. Seems to have misplaced an ear as well. Still in good spirits tho. 12/10 would dry https://t.co/yUM8jYStuG,6,2017,1,MaybeDog,3958,19139
823322678127919110,2017-01-23 00:13:17,Wyatt,,Twitter iPhone,This is Wyatt. He's got the fastest paws in the West. H*ckin deadly. 11/10 would ride into the sunset with https://t.co/stkJ377KK7,0,2017,1,MaybeDog,4637,17437
823581115634085888,2017-01-23 17:20:14,Crawford,,Twitter iPhone,This is Crawford. He's quite h*ckin good at the selfies. Nose is incredibly boopable. 11/10 would snapchat https://t.co/6F5Rrp472U,0,2017,1,MaybeDog,3031,14376
823699002998870016,2017-01-24 01:08:40,Winston,,Twitter iPhone,This is Winston. The goggles make him a superhero. Protects the entire city from criminals unless they rub his belly really well. 12/10 https://t.co/yCydYURYEL,1,2017,1,MaybeDog,2772,13826
823939628516474880,2017-01-24 17:04:50,Cash,,Twitter iPhone,This is Cash. He's officially given pup on today. 12/10 frighteningly relatable https://t.co/m0hrATIEyw,1,2017,1,Dog,3123,11755
824297048279236611,2017-01-25 16:45:05,Nala,,Twitter iPhone,This is Nala. She got in trouble. One h*ck of a pupnishment. Still 11/10 would pet https://t.co/EmJbG0skLt,2,2017,1,NotDog,4463,16625
824325613288833024,2017-01-25 18:38:36,,pupper,Twitter iPhone,Retweet the h*ck out of this 13/10 pupper #BellLetsTalk https://t.co/wBmc7OaGvS,2,2017,1,Dog,11848,12999
824663926340194305,2017-01-26 17:02:56,Wilson,,Twitter iPhone,This is Wilson. Named after the volleyball. He tongue wrestled a bee and lost. 13/10 valiant effort tho https://t.co/A5Mx4h1FSM,3,2017,1,Dog,1993,11113
824775126675836928,2017-01-27 00:24:48,Scooter,,Twitter iPhone,This is Scooter. His lack of opposable thumbs is rendering his resistance to tickling embarrassingly moot. 12/10 would keep tickling https://t.co/F0VWg2GztI,4,2017,1,Dog,4069,16508
825026590719483904,2017-01-27 17:04:02,Pablo,puppo,Twitter iPhone,"Say hello to Pablo. He's one gorgeous puppo. A true 12/10. Click the link to see why Pablo requests your assistance

https://t.co/koHvVQp9bL https://t.co/IhW0JKf7kc",4,2017,1,Dog,1483,7020
825147591692263424,2017-01-28 01:04:51,Sweet,,Twitter iPhone,This is Sweet Pea. She hides in shoe boxes and waits for someone to pick her. Then she surpuprises them. 13/10 https://t.co/AyBEmx56MD,5,2017,1,Dog,5244,20181
825535076884762624,2017-01-29 02:44:34,,puppo,Twitter iPhone,Here's a very loving and accepting puppo. Appears to have read her Constitution well. 14/10 would pat head approvingly https://t.co/6ao80wIpV1,6,2017,1,Dog,19669,56413
825829644528148480,2017-01-29 22:15:05,Toby,,Twitter iPhone,This is Toby. He just found out you only pretend to throw the ball sometimes. H*ckin puppalled. 12/10 would console https://t.co/YimNdkZrhM,6,2017,1,Dog,2848,14025
825876512159186944,2017-01-30 01:21:19,Mo,,Twitter iPhone,This is Mo. No one will push him around in the grocery cart. He's quite pupset about it. 11/10 I volunteer https://t.co/feNwTq12S5,0,2017,1,NotDog,2146,11525
826115272272650244,2017-01-30 17:10:04,Ike,,Twitter iPhone,This is Ike. He's demonstrating the pupmost restraint. 13/10 super good boy https://t.co/6gHoGah9nm,0,2017,1,MaybeDog,3599,17299
826204788643753985,2017-01-30 23:05:46,,doggo,Twitter iPhone,"Here's a little more info on Dew, your favorite roaming doggo that went h*ckin viral. 13/10 
https://t.co/1httNYrCeW https://t.co/KvaM8j3jhX",0,2017,1,Dog,1075,5361
826240494070030336,2017-01-31 01:27:39,,,Twitter iPhone,We only rate dogs. Please don't send in any more non-dogs like this Wild Albanian Street Moose. Thank you... 11/10 https://t.co/srXL2s868C,1,2017,1,Dog,2965,14614
826476773533745153,2017-01-31 17:06:32,Pilot,doggo,Twitter iPhone,This is Pilot. He has mastered the synchronized head tilt and sneaky tongue slip. Usually not unlocked until later doggo days. 12/10 https://t.co/YIV8sw8xkh,1,2017,1,Dog,4821,20275
826598365270007810,2017-02-01 01:09:42,Pawnd,,Twitter iPhone,This is Pawnd... James Pawnd. He's suave af. 13/10 would trust with my life https://t.co/YprN62Z74I,2,2017,2,MaybeDog,2709,11117
826848821049180160,2017-02-01 17:44:55,Cupid,doggo,Twitter iPhone,This is Cupid. He was found in the trash. Now he's well on his way to prosthetic front legs and a long happy doggo life. 13/10 heroic af https://t.co/WS0Gha8vRh,2,2017,2,Dog,11878,40325
826958653328592898,2017-02-02 01:01:21,Loki,doggo,Twitter iPhone,This is Loki. He smiles like Elvis. Ain't nothin but a hound doggo. 12/10 https://t.co/QV5nx6otZR,3,2017,2,MaybeDog,5757,23767
827199976799354881,2017-02-02 17:00:17,Charlie,,Twitter iPhone,This is Charlie. He wins every game of chess he plays. Won't let opponent pet him until they forfeit. 13/10 you win again Charlie https://t.co/UkyQibIBzZ,3,2017,2,Dog,2579,11659
827324948884643840,2017-02-03 01:16:53,Ralphie,,Twitter iPhone,"This is Ralphie. He's being treated for an overactive funny bone, which is no joke. 12/10 would try to pet with a straight face https://t.co/UU3KqQF5n5",4,2017,2,Dog,3510,17523
827600520311402496,2017-02-03 19:31:54,Tucker,,Twitter iPhone,Meet Tucker. It's his birthday. He's pupset with you because you're too busy playing @GoodDogsGame to celebrate. 13/10 would put down phone https://t.co/vrppizPGdb,4,2017,2,Dog,1082,8143
827653905312006145,2017-02-03 23:04:02,Boots,,Twitter iPhone,This is Boots. She doesn't know what to do with treats so she just holds them. Very good girl. 12/10 would give more treats https://t.co/eAA8lratd3,4,2017,2,Dog,3433,16983
827933404142436356,2017-02-04 17:34:40,Kona,pupper,Twitter iPhone,This is Kona. Yesterday she stopped by the department to see what it takes to be a police pupper. 12/10 vest was only a smidge too big https://t.co/j8D3PQJvpJ,5,2017,2,Dog,5987,22180
828011680017821696,2017-02-04 22:45:42,Brutus,,Twitter iPhone,Say hello to Brutus and Jersey. They think they're the same size. Best furiends furever. Both 11/10 would pet simultaneously https://t.co/rkhCFfDtxB,5,2017,2,Dog,2451,11411
828046555563323392,2017-02-05 01:04:17,Sailer,,Twitter iPhone,This is Sailer. He waits on the roof for his owners to come home. Nobody knows how he gets up there. H*ckin loyal af. 13/10 https://t.co/O37z4jaMG9,6,2017,2,NotDog,3260,12923
828372645993398273,2017-02-05 22:40:03,Alexander,,Twitter iPhone,This is Alexander Hamilpup. He was one of the many stars in this year's Puppy Bowl. He just hopes both teams had fun. 12/10 https://t.co/JcTuUcyYNS,6,2017,2,Dog,3344,13756
828376505180889089,2017-02-05 22:55:23,Beebop,,Twitter iPhone,"This is Beebop. Her name means ""Good Dog"" in robot. She also was a star on the field today. 13/10 would pet well https://t.co/HKBVZqXFNR",6,2017,2,Dog,1216,8112
828381636999917570,2017-02-05 23:15:47,Doobert,doggo,Twitter iPhone,Meet Doobert. He's a deaf doggo. Didn't stop him on the field tho. Absolute legend today. 14/10 would pat head approvingly https://t.co/iCk7zstRA9,6,2017,2,Dog,2554,13864
828408677031882754,2017-02-06 01:03:14,Bear,,Twitter iPhone,This is Bear. He went outside to play in the snow. Needed a break from the game. Feeling a tad better now. 12/10  deep breaths Bear https://t.co/7WFLKli2T3,0,2017,2,Dog,1477,8398
828409743546925057,2017-02-06 01:07:28,Mutt,,Twitter iPhone,This is Mutt Ryan. He's quite confident at the moment. 12/10 rise pup! https://t.co/ZH5CvRlCxt,0,2017,2,MaybeDog,1305,6898
828650029636317184,2017-02-06 17:02:17,One,,Twitter iPhone,"Occasionally, we're sent fantastic stories. This is one of them. 14/10 for Grace https://t.co/bZ4axuH6OK",0,2017,2,Dog,1544,10467
828708714936930305,2017-02-06 20:55:28,Fiona,,Twitter iPhone,This is Fiona. She's an exotic dog. Seems rather impatient. Jaw extension on another level tho. Looks slippery. 10/10 would still pet https://t.co/vst2SEVJO3,0,2017,2,MaybeDog,12882,40241
828770345708580865,2017-02-07 01:00:22,Alfie,,Twitter iPhone,This is Alfie. He's your Lyft for tonight. Kindly requests you buckle pup and remain reasonably calm during the ride. 13/10 he must focus https://t.co/AqPTHYUBFz,1,2017,2,MaybeDog,6746,28085
829011960981237760,2017-02-07 17:00:28,Dexter,,Twitter iPhone,This is Dexter. He was reunited with his mom yesterday after she was stuck in Iran during the travel Bannon. 13/10 welcome home https://t.co/U50RlRw4is,1,2017,2,MaybeDog,18627,58302
829141528400556032,2017-02-08 01:35:19,Malcolm,,Twitter iPhone,This is Malcolm. He goes from sneaky tongue slip to flirt wink city in a matter of seconds. 12/10 would hug softly https://t.co/rHwfySggqR,2,2017,2,MaybeDog,8530,26952
829374341691346946,2017-02-08 17:00:26,Astrid,doggo,Twitter iPhone,This is Astrid. She's a guide doggo in training. 13/10 would follow anywhere https://t.co/xo7FZFIAao,2,2017,2,Dog,10706,38074
829449946868879360,2017-02-08 22:00:52,,doggo,Twitter iPhone,Here's a stressed doggo. Had a long day. Many things on her mind. The hat communicates these feelings exquisitely. 11/10 https://t.co/fmRS43mWQB,2,2017,2,Dog,2329,11519
829501995190984704,2017-02-09 01:27:41,Leo,,Twitter iPhone,This is Leo. He was a skater pup. She said see ya later pup. He wasn't good enough for her. 12/10 you're good enough for me Leo https://t.co/Xw9JbJHTul,3,2017,2,Dog,12224,34913
829861396166877184,2017-02-10 01:15:49,Mia,,Twitter iPhone,This is Mia. She already knows she's a good dog. You don't have to tell her. 12/10 would probably tell her anyway https://t.co/xeudgDXmTU,4,2017,2,Dog,2243,13441
830097400375152640,2017-02-10 16:53:37,Samson,,Twitter iPhone,"Meet Samson. He's absolute fluffy perfection. Easily 13/10, but he needs your help. Click the link to find out more

https://t.co/z82hCtwhpn https://t.co/KoWrMkbMbW",4,2017,2,Dog,3455,10804
830583320585068544,2017-02-12 01:04:29,Lilly,,Twitter iPhone,This is Lilly. She just parallel barked. Kindly requests a reward now. 13/10 would pet so well https://t.co/SATN4If5H5,6,2017,2,MaybeDog,19297,73397
830956169170665475,2017-02-13 01:46:03,Reggie,,Twitter iPhone,Say hello to Reggie. He hates puns. 12/10 lighten pup Reggie https://t.co/X4vNEzAod5,0,2017,2,Dog,1735,8735
831262627380748289,2017-02-13 22:03:49,Tucker,,Twitter iPhone,This is Tucker. He's feeling h*ckin festive and his owners don't have the heart to tell him Christmas is over. 12/10 https://t.co/zqR5XKMpuY,0,2017,2,MaybeDog,2350,13066
831309418084069378,2017-02-14 01:09:44,Scooter,,Twitter iPhone,This is Scooter and his son Montoya.  Scooter is a wonderful father. He takes very good care of Montoya. Both 12/10 would pet at same time https://t.co/ghqMfxxa4V,1,2017,2,Dog,2786,12819
831315979191906304,2017-02-14 01:35:49,,pupper,Twitter Web,I couldn't make it to the #WKCDogShow BUT I have people there on the ground relaying me the finest pupper pics possible. 13/10 for all https://t.co/jd6lYhfdH4,1,2017,2,Dog,1264,7117
831322785565769729,2017-02-14 02:02:51,Pete,doggo,Twitter iPhone,This is Pete. He has no eyes. Needs a guide doggo. Also appears to be considerably fluffy af. 12/10 would hug softly https://t.co/Xc0gyovCtK,1,2017,2,MaybeDog,1744,10042
831552930092285952,2017-02-14 17:17:22,Dutch,,Twitter iPhone,This is Dutch. He dressed up as his favorite emoji for Valentine's Day. I've got heart eyes for his heart eyes. 13/10 https://t.co/BCbmFYLrse,1,2017,2,Dog,2632,9872
831650051525054464,2017-02-14 23:43:18,,,Twitter iPhone,"I usually only share these on Friday's, but this is Blue. He's a very smoochable pooch who needs your help. 13/10

https://t.co/piiX0ke8Z6 https://t.co/1UHrKcaCiO",1,2017,2,Dog,2243,7908
831670449226514432,2017-02-15 01:04:21,Daisy,,Twitter iPhone,This is Daisy. She has a heart on her butt. 13/10 topical af https://t.co/u6p4LxzHKg,2,2017,2,Dog,2059,11469
831911600680497154,2017-02-15 17:02:36,Kuyu,,Twitter iPhone,Meet Kuyu. He was trapped in a well for 10 days. Rescued yesterday using a device designed by a local robotics team. 14/10 for all involved https://t.co/l38R6IZNNg,2,2017,2,Dog,7458,30380
831939777352105988,2017-02-15 18:54:34,Emanuel,doggo,Twitter iPhone,This is Emanuel. He's a h*ckin rare doggo. Dwells in a semi-urban environment. Round features make him extra collectible. 12/10 would so pet https://t.co/k9bzgyVdUT,2,2017,2,MaybeDog,7031,26404
832032802820481025,2017-02-16 01:04:13,Miguel,doggo,Twitter iPhone,"This is Miguel. He was the only remaining doggo at the adoption center after the weekend. Let's change that. 12/10

https://t.co/P0bO8mCQwN https://t.co/SU4K34NT4M",3,2017,2,Dog,4746,13887
832273440279240704,2017-02-16 17:00:25,Smiley,doggo,Twitter iPhone,Say hello to Smiley. He's a blind therapy doggo having a h*ckin blast high steppin around in the snow. 14/10 would follow anywhere https://t.co/SHAb1wHjMz,3,2017,2,MaybeDog,2673,12385
832369877331693569,2017-02-16 23:23:38,Charlie,,Twitter iPhone,This is Charlie. He fell asleep on a heating vent. Would puppreciate your assistance. 11/10 someone help Charlie https://t.co/Dhdx5HnQ4d,3,2017,2,Dog,3652,18792
832397543355072512,2017-02-17 01:13:34,Eevee,,Twitter iPhone,This is Eevee. She wants to see how you're doing. Just checkin pup on you. She hopes you're doing okay. 12/10 extremely good girl https://t.co/nqAJGCHKEt,4,2017,2,MaybeDog,2548,13126
832636094638288896,2017-02-17 17:01:29,Orion,,Twitter iPhone,This is Orion. He just got back from the dentist. Cavity free af. 12/10 would give extra pats https://t.co/Y4DZx2UWsr,4,2017,2,Dog,3220,17379
832757312314028032,2017-02-18 01:03:09,Willow,,Twitter iPhone,This is Willow. She's the official strawberry taste tester. Palate delicate af. Currently noting the subtle piquancy of this one. 13/10 https://t.co/On7muWnWSQ,5,2017,2,Dog,4127,18423
832998151111966721,2017-02-18 17:00:10,Rhino,doggo,Twitter iPhone,"This is Rhino. He arrived at a shelter with an elaborate doggo manual for his new family, written by someone who will always love him. 13/10 https://t.co/QX1h0oqMz0",5,2017,2,Dog,2522,14549
833124694597443584,2017-02-19 01:23:00,Gidget,pupper,Twitter iPhone,This is Gidget. She's a spy pupper. Stealthy as h*ck. Must've slipped pup and got caught. 12/10 would forgive then pet https://t.co/zD97KYFaFa,6,2017,2,MaybeDog,5513,22133
833479644947025920,2017-02-20 00:53:27,Poppy,,Twitter iPhone,This is Poppy. She just arrived. 13/10 would snug passionately https://t.co/YGeSpyN8Gu,0,2017,2,Dog,2357,16258
833722901757046785,2017-02-20 17:00:04,Bronte,,Twitter iPhone,This is Bronte. She's fairly h*ckin aerodynamic. Also patiently waiting for mom to make her a main character. 13/10 would be an honor to pet https://t.co/w1MQWO2PET,0,2017,2,Dog,3636,22585
833826103416520705,2017-02-20 23:50:09,Charlie,,Twitter iPhone,Meet Charlie. She asked u to change the channel to Animal Planet at least 6 times. Now taking matters into her own paws. 13/10 assertive af https://t.co/WTzhtfevKY,0,2017,2,Dog,3904,16728
833863086058651648,2017-02-21 02:17:06,Bentley,,Twitter iPhone,This is Bentley. Hairbrushes are his favorite thing in the h*ckin world. 12/10 impawsible to say no to https://t.co/HDloTYilWZ,1,2017,2,Dog,2729,14661
834086379323871233,2017-02-21 17:04:24,Lipton,,Twitter iPhone,This is Lipton. He's a West Romanian Snuggle Pup. Only a few left of his kind. 12/10 would boop https://t.co/5KmXPIGgAG,1,2017,2,MaybeDog,2512,14296
834167344700198914,2017-02-21 22:26:07,Sunshine,,Twitter iPhone,This is Sunshine. She doesn't believe in personal space. Eyes pretty far apart for a dog. Has horns (whoa). 11/10 would pet with wonder https://t.co/o3bhLguymB,1,2017,2,NotDog,4130,17194
834209720923721728,2017-02-22 01:14:30,Wilson,,Twitter iPhone,This is Wilson. He's aware that he has something on his face. Waiting for you to get it for him. 12/10 https://t.co/FaeinVjzTZ,2,2017,2,Dog,5476,22594
834458053273591808,2017-02-22 17:41:18,Chester,,Twitter iPhone,"Meet Chester (bottom) &amp; Harold (top). They are different dogs not only in appearance, but in personality as well. Both 12/10 symbiotic af https://t.co/8ZOZS2FSJe",2,2017,2,Dog,1899,10512
834574053763584002,2017-02-23 01:22:14,,doggo,Twitter iPhone,Here's a doggo fully pupared for a shower. H*ckin exquisite balance. Sneaky tongue slip too. 13/10 https://t.co/UtEVnQ1ZPg,3,2017,2,MaybeDog,2882,14993
834786237630337024,2017-02-23 15:25:23,Tobi,,Twitter iPhone,This is Tobi. She is properly fetching her shot. H*ckin nifty af bandana. 13/10 would send fully armed battalion to remind her of my love https://t.co/3FIqvumEXE,3,2017,2,Dog,6159,22943
834931633769889797,2017-02-24 01:03:08,Tucker,,Twitter iPhone,This is Tucker. He decided it was time to part ways with his favorite ball. We captured the emotional farewell on camera. 12/10 https://t.co/jTe7Y6P0HK,4,2017,2,MaybeDog,1878,11838
835152434251116546,2017-02-24 15:40:31,,,Twitter iPhone,When you're so blinded by your systematic plagiarism that you forget what day it is. 0/10 https://t.co/YbEJPkg4Ag,4,2017,2,MaybeDog,3443,24574
835172783151792128,2017-02-24 17:01:22,,,Twitter iPhone,We only rate dogs. Please don't send in any non-canines like this Floppy Tongued House Panda. Thank you... 12/10 would still pet https://t.co/8fX2VkExnL,4,2017,2,Dog,6516,28552
835264098648616962,2017-02-24 23:04:14,Lola,,Twitter iPhone,"Meet Lola. Her hobbies include being precious af and using her foot as a toothbrush. 12/10 Lola requests your help

https://t.co/FYFyHh7rir https://t.co/IiB7ggduoU",4,2017,2,MaybeDog,1939,8503
835297930240217089,2017-02-25 01:18:40,Ash,,Twitter iPhone,Meet Ash. He's a Benebop Cumberplop. Quite rare. Fairly portable. Lil sandy tho. Clearly knows something you don't. 12/10 would hug softly https://t.co/1U0z6r5LSO,5,2017,2,Dog,3381,17847
835574547218894849,2017-02-25 19:37:50,Eli,,Twitter iPhone,This is Eli. He works backstage at Bone Jovi concerts. Heavy duty earmuffs for puptection. H*ckin safe boy. 11/10 https://t.co/cVQEnUQd8q,5,2017,2,MaybeDog,4121,19447
836001077879255040,2017-02-26 23:52:43,,,Twitter iPhone,Atlas is back and this time he's prettier than the sunset. Seems to be aware of it too. 13/10 would give modeling contract https://t.co/uRdKlFArQE,6,2017,2,MaybeDog,4935,20924
836260088725786625,2017-02-27 17:01:56,Lucy,,Twitter iPhone,This is Lucy. She spent all morning overseeing the shoveling of the driveway. H*ckin hard work. 13/10 very good girl Lucy https://t.co/gA2GECjiQD,0,2017,2,MaybeDog,4850,23177
836380477523124226,2017-02-28 01:00:19,Ava,pupper,Twitter iPhone,"This is Ava. She just blasted off. Streamline af. Aerodynamic as h*ck. One small step for pupper, one giant leap for pupkind. 12/10 https://t.co/W4KffrdX3Q",1,2017,2,NotDog,3337,16037
836677758902222849,2017-02-28 20:41:37,Oliver,,Twitter iPhone,Say hello to Oliver. He's pretty exotic. Fairly pupset as well. Too many midterms coming pup. 11/10 would pet with extreme caution https://t.co/fGAPAsxjKs,1,2017,2,NotDog,2522,13782
836753516572119041,2017-03-01 01:42:39,Meera,doggo,Twitter iPhone,This is Meera. She just heard about taxes and how much a doghouse in a nice area costs. Not pupared to be a  doggo anymore. 12/10 https://t.co/GZmNEdyoJY,2,2017,3,MaybeDog,5237,21029
836989968035819520,2017-03-01 17:22:13,Mookie,,Twitter iPhone,This is Mookie. He really enjoys shopping but not from such high altitudes. Doin him quite the concern. 12/10 someone lower him https://t.co/beWUzGVKRM,2,2017,3,MaybeDog,2610,13879
837110210464448512,2017-03-02 01:20:01,Clark,pupper,Twitter iPhone,This is Clark. He passed pupper training today. Round of appaws for Clark. 13/10 https://t.co/7pUjwe8X6B,3,2017,3,Dog,2731,17480
837366284874571778,2017-03-02 18:17:34,Lucy,,Twitter iPhone,This is Lucy. She has a portrait of herself on her ear. Excellent for identification pupposes. 13/10 innovative af https://t.co/uNmxbL2lns,3,2017,3,Dog,6005,23074
837471256429613056,2017-03-03 01:14:41,Vincent,,Twitter iPhone,This is Vincent. He's suave as h*ck. Will be your copilot this evening. Claims he doesn't need to look at the directions. 12/10 https://t.co/u51tzXSVi3,4,2017,3,MaybeDog,2631,13967
837482249356513284,2017-03-03 01:58:22,Waffles,,Twitter iPhone,This is Waffles. He's a ship captain in real life and in @GoodDogsGame. Must've gotten to the max level (wink) 13/10 would sail with https://t.co/Z3LAaV2pKz,4,2017,3,NotDog,495,4204
837820167694528512,2017-03-04 00:21:08,,pupper,Twitter iPhone,"Here's a pupper before and after being asked ""who's a good girl?"" Unsure as h*ck. 12/10 hint hint it's you https://t.co/ORiK6jlgdH",5,2017,3,Dog,8952,37277
838083903487373313,2017-03-04 17:49:08,Daisy,,Twitter iPhone,This is Daisy. She's puppears to be rare as all h*ck. Only seven like her currently domesticated. 13/10 pettable af https://t.co/meUc8jufAO,5,2017,3,MaybeDog,3582,19183
838476387338051585,2017-03-05 19:48:43,Stanley,,Twitter iPhone,This is Stanley. Somehow he heard you tell him he's a good boy from all the way up there. 13/10 I love you Stanley https://t.co/51FXNuouHI,6,2017,3,Dog,5484,24664
838561493054533637,2017-03-06 01:26:54,Walter,,Twitter iPhone,This is Walter. His owner has been watching all the Iditarod coverage and is convinced Walter can be a sled dog. 13/10 Walter isn't so sure https://t.co/0av1PEehFI,0,2017,3,MaybeDog,1504,11892
838921590096166913,2017-03-07 01:17:48,Arlo,,Twitter iPhone,This is Arlo. He's officially the king of snowy tongue slips. 13/10 would comfort during inevitable brain freeze https://t.co/oXVu9pNZZv,1,2017,3,Dog,2357,12183
839239871831150596,2017-03-07 22:22:32,Odie,,Twitter iPhone,This is Odie. He's big. 13/10 would attempt to ride https://t.co/JEXB9RwBmm,1,2017,3,Dog,7422,29684
839549326359670784,2017-03-08 18:52:12,Winston,,Twitter iPhone,"Meet Winston. He knows he's a little too big for the swing, but he doesn't care. Kindly requests a push. 12/10 would happily oblige https://t.co/GuxEXTdnMu",2,2017,3,MaybeDog,8805,29957
839990271299457024,2017-03-10 00:04:21,Sojourner,,Twitter iPhone,Meet Sojourner. His nose is a Fibonacci Spiral. Legendary af. 13/10 we must protect him at all costs https://t.co/r7W1NbkOtr,4,2017,3,Dog,2597,14640
840268004936019968,2017-03-10 18:27:58,Monty,,Twitter iPhone,This is Monty. He makes instantly regrettable decisions. Couldn't help himself. It looked like a ghost lollipop. 12/10 mistake happen https://t.co/8Wsr6b4RjE,4,2017,3,Dog,6497,20950
840370681858686976,2017-03-11 01:15:58,,,Twitter iPhone,You have been visited by the magical sugar jar puggo. He has granted you three boops. 13/10 would use immediately https://t.co/76iL7JUQdG,5,2017,3,NotDog,5146,17918
840632337062862849,2017-03-11 18:35:42,Maddie,,Twitter iPhone,"Say hello to Maddie and Gunner. They are considerably pupset about bath time. Both 12/10 but Gunner needs your help

https://t.co/JesYTzb1Jo https://t.co/5cncH08G1o",5,2017,3,Dog,1972,9761
840696689258311684,2017-03-11 22:51:24,,,Twitter iPhone,I didn't even have to intervene. Took him 4 minutes to realize his error. 10/10 for Kevin https://t.co/2gclc1MNr7,5,2017,3,NotDog,1116,13377
841077006473256960,2017-03-13 00:02:39,Dawn,,Twitter iPhone,This is Dawn. She's just checking pup on you. Making sure you're doing okay. 12/10 she's here if you need her https://t.co/XKJrmO4fAQ,0,2017,3,Dog,5991,24926
841314665196081154,2017-03-13 15:47:01,Max,,Twitter Web,This is Max. There's no way in h*ck you're taking his pacifier. Binky promises it's not happening. 13/10 very good stubborn boy https://t.co/9lVAqDEvZ5,0,2017,3,Dog,5312,17305
841439858740625411,2017-03-14 00:04:30,,,Twitter iPhone,Here we have some incredible doggos for #K9VeteransDay. All brave as h*ck. Salute your dog in solidarity. 14/10 for all https://t.co/SVNMdFqKDL,1,2017,3,MaybeDog,4168,13755
841680585030541313,2017-03-14 16:01:03,Penny,,Twitter iPhone,"This is Penny. She's a dragon slayer. Feared by most, if not all, dragons. Showing off her latest victim here. 12/10 would pet with caution https://t.co/qUOijSlPnj",1,2017,3,MaybeDog,8748,27854
842115215311396866,2017-03-15 20:48:07,Bentley,,Twitter iPhone,This is Bentley. It's his first time going to the beach. I think he's a fan. 12/10 would build sand castles with https://t.co/iDK4OyQJoy,2,2017,3,Dog,3386,15204
842163532590374912,2017-03-16 00:00:07,George,,Twitter iPhone,Meet George. He looks slightly deflated but overall quite powerful. Not sure how that human restrained him. 12/10 would snug with permission https://t.co/o6E0hB3xZl,3,2017,3,MaybeDog,6568,26569
842535590457499648,2017-03-17 00:38:32,Winnie,,Twitter iPhone,This is Winnie. She lost her body saving a children's hospital from an avalanche. 13/10 what a h*ckin hero https://t.co/Tf0rh9ZgZe,4,2017,3,Dog,3937,19637
842765311967449089,2017-03-17 15:51:22,Indie,,Twitter iPhone,"Meet Indie. She's not a fan of baths but she's definitely a fan of hide &amp; seek. 12/10 click the link to help Indie

https://t.co/fvGkIuAlFK https://t.co/kiCFtmJd7l",4,2017,3,MaybeDog,1439,7321
842846295480000512,2017-03-17 21:13:10,Charlie,,Twitter iPhone,This is Charlie. He's wishing you a very fun and safe St. Pawtrick's Day. 13/10 festive af https://t.co/nFpNgCWWYs,4,2017,3,Dog,4023,16440
843235543001513987,2017-03-18 22:59:54,Tycho,,Twitter iPhone,This is Tycho. She just had new wheels installed. About to do a zoom. 0-60 in 2.4 seconds. 13/10 inspirational as h*ck https://t.co/DKwp2ByMsL,5,2017,3,Dog,6852,23315
843604394117681152,2017-03-19 23:25:35,Hank,,Twitter iPhone,This is Hank. He's been outside for 3 minutes and already made a friend. Way to go Hank. 11/10 for both https://t.co/wHUElL84RC,6,2017,3,Dog,3081,18310
843856843873095681,2017-03-20 16:08:44,Sadie,,Twitter iPhone,Say hello to Sadie and Daisy. They do all their shopping together. Can never agree on what to get. Like an old married pupple. Both 12/10 https://t.co/f5C5l5wa0e,0,2017,3,Dog,5220,23211
844223788422217728,2017-03-21 16:26:50,Margo,,Twitter iPhone,This is Margo. She just dug pup a massive hole. Can't wait for you to see it. H*ckin proud of herself. 12/10 would forgive then pet https://t.co/H38HB6rBTx,1,2017,3,Dog,2450,14753
844580511645339650,2017-03-22 16:04:20,Charlie,,Twitter iPhone,This is Charlie. He wants to know if you have a moment to talk about washing machine insurance policies. 11/10 would hear him out https://t.co/gAzPqT7uyk,2,2017,3,NotDog,3533,17871
844704788403113984,2017-03-23 00:18:10,Luna,,Twitter iPhone,This is Luna. It's her first time outside and a bee stung her nose. Completely h*ckin uncalled for. 13/10 where's the bee I just wanna talk https://t.co/2RYiLGHuPN,3,2017,3,Dog,11633,42022
844973813909606400,2017-03-23 18:07:10,Brady,,Twitter iPhone,"This is Brady. He's a recovering alcoholic. Demonstrating incredible restraint here. 12/10 don't give pup, don't give in, Brady https://t.co/B1iBuSq3hr",3,2017,3,Dog,3617,16361
844979544864018432,2017-03-23 18:29:57,,,Twitter iPhone,"PUPDATE: I'm proud to announce that Toby is 236 days sober. Pupgraded to a 13/10. We're all very proud of you, Toby https://t.co/a5OaJeRl9B",3,2017,3,MaybeDog,2909,14738
845306882940190720,2017-03-24 16:10:40,Pickles,pupper,Twitter iPhone,This is Pickles. She's a silly pupper. Thinks she's a dish. 12/10 would dry https://t.co/7mPCF4ZwEk,4,2017,3,Dog,6039,25225
